views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
4821,38,1,8,2012,4,10,5,40,3,3,0
286599,252,118,2,2013,2,5,29,22,1,1,2
60736,141,23,44,2017,3,4,6,14,1,1,0
9917,21,3,2,2013,4,8,16,33,2,2,1
600501,13916,131,943,2016,5,10,1,39,3,3,0
5340567,41278,2309,14930,2016,6,6,19,24,2,1,1
347719,604,127,43,2012,6,10,21,42,3,3,2
608001,8562,117,1403,2016,5,8,27,34,2,2,2
54133,483,31,188,2016,4,7,1,26,2,2,0
2226460,2543,525,252,2015,2,2,18,8,0,0,1
1947,50,1,31,2013,3,11,21,47,3,3,2
426145,2486,148,857,2016,4,4,15,15,1,1,1
111798,795,53,216,2015,1,8,11,33,2,2,1
122587,614,28,60,2014,3,10,2,40,3,3,0
129665,47,17,7,2013,4,1,11,2,0,0,1
238666,155,80,F,2016,1,8,23,34,2,2,2
1508338,7088,638,867,2015,4,2,6,6,0,0,0
16556,282,10,14,2016,0,7,25,30,2,2,2
53,1,0,1,2015,4,10,23,43,3,3,2
2333047,10674,1269,1613,2014,4,8,1,31,2,2,0
98,0,0,0,2011,1,10,18,42,3,3,1
39615,90,8,17,2016,6,5,15,19,1,1,1
1556609,10756,540,3123,2016,4,8,5,31,2,2,0
127338,25,76,4,2016,0,8,1,31,2,2,0
2960,120,0,8,2015,6,7,12,28,2,2,1
9627135,6057,2629,288,2015,6,11,1,44,3,3,0
86417,342,30,39,2015,5,4,25,17,1,1,2
432162,476,28,10,2016,4,7,8,27,2,2,0
2244997,1734,649,516,2016,5,7,2,26,2,2,0
3121244,4651,483,137,2015,6,11,1,44,3,3,0
225066,212,40,30,2016,0,3,7,10,1,0,0
11906,114,7,101,2016,3,7,14,28,2,2,1
1615971,23772,6068,1729,2017,1,2,14,7,0,0,1
12748,74,7,6,2015,5,6,27,26,2,1,2
505961,242,102,17,2016,1,2,16,7,0,0,1
34076,37,9,F,2017,2,3,1,9,1,0,0
140200,3458,59,344,2016,3,7,14,28,2,2,1
34062,29,4,4,2016,1,6,28,26,2,1,2
333530,768,132,615,2015,4,1,30,5,0,0,2
947034,4352,75,194,2015,1,6,9,24,2,1,0
95344,586,92,807,2016,3,4,14,15,1,1,1
6156965,39428,1934,1302,2015,1,2,10,7,0,0,0
2142208,4701,357,545,2014,2,12,10,50,0,3,0
3164,16,4,1,2015,0,1,19,4,0,0,1
943319,519,143,42,2016,5,2,6,5,0,0,0
25075,54,7,4,2015,1,4,14,16,1,1,1
5151,5,2,0,2010,0,10,4,40,3,3,0
248898,1500,120,3256,2016,5,7,30,30,2,2,2
2082241,2142,478,239,2012,0,3,19,12,1,0,1
4500,22,1,2,2013,3,4,11,15,1,1,1
1298193,17940,1152,1024,2014,2,12,24,52,0,3,2
5294,3,2,0,2015,3,6,18,25,2,1,1
509,1,0,0,2016,0,10,3,40,3,3,0
1372633,1026,454,147,2016,6,8,7,31,2,2,0
374873,2977,53,132,2016,2,6,8,23,2,1,0
812616,1799,474,139,2014,3,12,11,50,0,3,1
5093522,8180,969,289,2014,0,2,3,6,0,0,0
311529,165,69,44,2013,0,2,4,6,0,0,0
3921158,3376,724,146,2014,4,11,21,47,3,3,2
1113264,5300,171,223,2011,6,9,4,35,3,2,0
41406,152,2,14,2014,0,3,24,13,1,0,2
180788,515,27,18,2016,4,6,3,22,2,1,0
3215,17,1,23,2016,4,11,25,47,3,3,2
254147,1977,66,46,2012,4,6,8,23,2,1,0
232422,3592,69,307,2016,5,8,27,34,2,2,2
8738,13,2,5,2015,1,12,1,49,0,3,0
1722204,9278,229,754,2012,1,12,4,49,0,3,0
8970,29,0,4,2014,2,3,12,11,1,0,1
471644,2730,60,238,2016,4,9,2,35,3,2,0
144976,149,38,6,2016,2,6,22,25,2,1,2
562643,1604,198,757,2016,4,2,12,6,0,0,1
77420,88,5,2,2016,4,10,21,42,3,3,2
48822,532,23,131,2012,3,12,20,51,0,3,1
372728,1719,73,187,2016,4,9,16,37,3,2,1
24223,1086,15,164,2016,0,5,23,21,1,1,2
113978,490,10,29,2014,0,11,24,48,3,3,2
27093,123,3,17,2015,5,7,25,30,2,2,2
455887,3460,91,964,2016,3,8,4,31,2,2,0
4422,17,0,2,2014,3,10,2,40,3,3,0
41865,75,14,15,2014,4,1,3,1,0,0,0
2584,19,0,3,2016,2,12,21,51,0,3,2
680657,1053,86,27,2014,0,5,12,20,1,1,1
2687128,26204,313,2697,2013,1,4,16,16,1,1,1
45125,220,14,41,2011,0,2,14,7,0,0,1
835587,466,177,28,2015,1,9,15,38,3,2,1
15502,31,6,0,2016,2,3,2,9,1,0,0
64527,198,23,36,2016,4,6,17,24,2,1,1
2505011,3758,742,456,2013,1,8,13,33,2,2,1
105154,225,9,12,2012,1,5,1,18,1,1,0
820274,1624,112,255,2017,0,1,9,2,0,0,0
58247,67,19,3,2016,3,3,24,12,1,0,2
1087831,2206,277,167,2015,5,12,12,50,0,3,1
66646,30,4,0,2012,1,11,6,45,3,3,0
539102,616,78,23,2016,3,10,20,42,3,3,1
494946,930,192,82,2013,4,2,22,8,0,0,2
2281033,9509,1014,1012,2015,5,5,23,21,1,1,2
343616,897,89,72,2014,3,10,9,41,3,3,0
191538,271,50,9,2015,2,8,12,33,2,2,1
83503,113,20,4,2013,4,9,20,38,3,2,1
105822,94,13,1,2015,5,6,6,23,2,1,0
1197,7,0,1,2016,3,8,18,33,2,2,1
73219,229,5,15,2014,5,5,10,19,1,1,0
19134,52,2,1,2016,3,1,21,3,0,0,2
195262,471,15,15,2011,2,7,27,30,2,2,2
733796,5899,506,2616,2016,6,7,24,29,2,2,2
830106,10305,227,1574,2016,1,6,7,23,2,1,0
606,5,0,1,2016,4,12,16,50,0,3,1
23842,278,38,78,2013,5,11,9,45,3,3,0
95323,65,7,5,2013,0,2,18,8,0,0,1
161560,750,13,158,2011,0,3,28,13,1,0,2
310433,4638,64,293,2013,1,9,3,36,3,2,0
452205,4996,325,99,2017,2,2,8,6,0,0,0
272342,457,11,54,2014,0,4,14,16,1,1,1
276744,851,20,54,2015,0,4,20,17,1,1,1
41423,101,13,8,2013,4,9,13,37,3,2,1
7506,63,2,0,2016,0,8,15,33,2,2,1
21151,71,3,1,2010,5,12,25,51,0,3,2
5186,11,3,0,2015,3,4,30,18,1,1,2
13208,27,1,1,2013,1,12,3,49,0,3,0
744700,30183,315,2581,2016,0,7,18,29,2,2,1
237156,319,74,68,2013,6,3,31,13,1,0,2
314774,4891,67,1408,2015,6,9,6,36,3,2,0
692499,4297,299,436,2013,0,3,18,12,1,0,1
57733,1252,37,1766,2016,4,9,23,38,3,2,2
294603,573,104,235,2015,0,3,23,13,1,0,2
13739,45,7,2,2015,3,6,4,23,2,1,0
128106,51,22,1,2014,3,6,19,25,2,1,1
21251,56,1,2,2016,6,5,29,21,1,1,2
15094,66,4,0,2015,5,12,19,51,0,3,1
193825,195,44,14,2014,2,5,21,21,1,1,2
318593,1723,120,81,2016,3,5,5,18,1,1,0
1170770,2687,228,284,2016,1,6,14,24,2,1,1
27822,378,16,90,2017,0,2,13,7,0,0,1
326231,1300,126,142,2013,5,9,28,39,3,2,2
228306,691,115,88,2017,1,3,14,11,1,0,1
496531,2983,168,589,2015,4,3,6,10,1,0,0
25314,40,10,0,2016,4,8,26,34,2,2,2
27599,63,3,12,2011,1,6,21,25,2,1,2
728346,1267,301,166,2013,0,2,18,8,0,0,1
441016,1966,74,95,2016,5,7,9,27,2,2,0
1579289,9188,367,740,2015,5,12,5,49,0,3,0
124793,161,38,44,2012,1,10,30,44,3,3,2
125273,461,22,148,2013,3,10,17,42,3,3,1
1007,26,0,0,2016,1,10,4,40,3,3,0
78158,278,58,23,2013,3,3,7,10,1,0,0
975400,19471,339,8615,2016,6,7,31,30,2,2,2
160118,385,25,18,2013,1,12,3,49,0,3,0
436052,760,371,413,2016,4,5,13,19,1,1,1
246759,206,36,13,2012,0,3,19,12,1,0,1
748133,5353,132,435,2016,1,5,31,22,1,1,2
5938,46,0,10,2013,4,11,15,46,3,3,1
822469,2479,141,54,2012,4,4,20,16,1,1,1
132499,1510,13,302,2015,5,8,22,34,2,2,2
4514515,18688,1340,1111,2013,5,10,5,40,3,3,0
3272,32,0,2,2014,3,11,6,45,3,3,0
5712,24,4,65,2017,4,3,24,12,1,0,2
279785,495,82,47,2013,5,10,19,42,3,3,1
786677,1493,206,78,2012,2,3,7,10,1,0,0
134095,190,35,11,2013,0,12,30,1,0,3,2
73747,141,0,15,2013,1,12,10,50,0,3,0
196338,1766,36,88,2015,3,8,6,32,2,2,0
24010,281,4,22,2015,0,1,26,5,0,0,2
833478,10706,307,5250,2016,1,5,3,18,1,1,0
28749,130,10,11,2016,3,3,10,10,1,0,0
90257,911,31,226,2016,0,9,26,39,3,2,2
4676,62,2,8,2016,4,8,5,31,2,2,0
972392,681,252,124,2016,3,7,28,30,2,2,2
365223,1360,44,66,2016,1,6,28,26,2,1,2
240377,416,89,85,2015,2,1,7,2,0,0,0
2225966,3211,543,250,2010,4,9,24,38,3,2,2
440107,737,367,133,2013,4,3,15,11,1,0,1
1960101,1606,965,85,2014,1,12,23,52,0,3,2
27997,476,59,40,2013,5,11,23,47,3,3,2
201675,2930,127,633,2013,0,2,25,9,0,0,2
6442,49,2,7,2013,2,8,21,34,2,2,2
4259,33,0,3,2012,3,1,26,4,0,0,2
52256,460,212,37,2016,0,4,11,15,1,1,1
4375179,3904,1653,458,2016,0,8,8,32,2,2,0
391275,1546,71,90,2015,4,11,6,45,3,3,0
165453,117,42,6,2014,1,5,20,21,1,1,1
140554,934,36,136,2014,5,7,12,28,2,2,1
955975,3044,294,1384,2015,4,5,15,20,1,1,1
4111,13,1,7,2014,0,1,20,4,0,0,1
7165,18,2,2,2016,6,7,10,27,2,2,0
2012376,11844,1971,4637,2016,0,6,27,26,2,1,2
97917,301,27,39,2015,6,3,8,10,1,0,0
95961,215,16,220,2016,6,6,5,22,2,1,0
619764,6484,459,554,2016,2,6,1,22,2,1,0
3856167,36693,4331,3822,2016,5,7,16,28,2,2,1
891984,1734,212,81,2015,1,8,11,33,2,2,1
295657,301,60,34,2012,2,4,11,15,1,1,1
993,11,0,0,2015,1,3,10,11,1,0,0
331547,15667,83,2930,2016,0,8,1,31,2,2,0
337564,1966,97,31,2015,6,4,5,14,1,1,0
183,1,0,0,2014,0,11,3,45,3,3,0
41618,113,6,13,2016,6,4,3,13,1,1,0
335900,358,26,37,2012,4,8,24,34,2,2,2
28616,7,0,0,2016,0,8,22,34,2,2,2
10953,37,3,7,2015,2,4,8,15,1,1,0
768424,1283,272,43,2017,5,2,11,6,0,0,1
346843,439,79,13,2016,2,4,27,17,1,1,2
1316820,1809,759,325,2017,4,3,3,9,1,0,0
239248,77,52,1,2014,4,4,18,16,1,1,1
104930,1242,48,65,2017,2,3,29,13,1,0,2
434822,1095,81,21,2014,5,10,18,42,3,3,1
72338,57,27,7,2011,2,9,21,38,3,2,2
131065,111,35,9,2015,6,9,13,37,3,2,1
130,1,0,0,2014,4,4,4,14,1,1,0
177525,439,100,88,2015,1,1,6,2,0,0,0
5281925,30338,1567,2564,2013,0,5,27,22,1,1,2
53323,387,18,28,2015,5,2,7,6,0,0,0
106082,208,36,15,2015,5,2,7,6,0,0,0
607532,411,140,56,2011,1,11,22,47,3,3,2
806787,1016,132,34,2013,2,10,16,42,3,3,1
44414,656,23,81,2015,5,6,6,23,2,1,0
5693,55,1,1,2014,4,10,10,41,3,3,0
1465197,37390,550,2136,2016,0,1,11,2,0,0,1
1303,8,0,1,2016,6,3,20,11,1,0,1
89676,211,39,23,2016,1,7,19,29,2,2,1
160890,563,17,76,2013,5,5,25,21,1,1,2
135988,153,13,3,2013,4,11,15,46,3,3,1
6266,28,1,3,2015,1,5,12,20,1,1,1
528224,623,104,20,2015,4,8,14,33,2,2,1
182158,266,72,29,2016,1,3,15,11,1,0,1
16914,231,11,46,2016,0,9,5,36,3,2,0
8414,68,5,6,2015,1,5,12,20,1,1,1
11942,246,6,215,2014,2,1,1,1,0,0,0
361794,350,77,22,2014,4,5,30,22,1,1,2
1818145,11054,340,190,2016,1,6,21,25,2,1,2
113720,500,17,444,2016,4,8,19,33,2,2,1
392962,967,92,54,2011,5,12,24,51,0,3,2
178165,145,41,45,2013,5,3,23,12,1,0,2
58581,248,55,40,2016,6,7,17,28,2,2,1
3839557,15766,1823,1901,2014,4,6,6,23,2,1,0
1268952,566,314,57,2015,5,8,15,33,2,2,1
7381,10,3,2,2013,2,7,31,31,2,2,2
54715,719,26,133,2016,5,11,12,45,3,3,1
27399,297,15,33,2013,6,11,3,44,3,3,0
417645,968,93,114,2014,0,11,24,48,3,3,2
116673,2448,25,207,2014,2,2,5,6,0,0,0
364718,810,161,32,2016,3,9,15,37,3,2,1
11866,11,1,0,2015,1,12,8,50,0,3,0
118805,594,41,98,2016,2,2,3,5,0,0,0
199992,3,1,0,2016,0,7,4,27,2,2,0
790046,2636,740,221,2015,0,10,5,41,3,3,0
204944,4542,37,706,2016,1,6,7,23,2,1,0
182823,668,15,22,2012,3,6,7,23,2,1,0
1553,4,0,0,2014,6,5,11,19,1,1,1
5454,36,1,46,2013,1,9,24,39,3,2,2
13163561,73000,4912,2332,2014,6,2,16,7,0,0,1
344662,95,1291,67,2016,0,9,19,38,3,2,1
750010,1822,250,53,2016,1,9,13,37,3,2,1
3315,35,3,7,2013,2,12,25,52,0,3,2
118896,242,2,45,2013,4,1,11,2,0,0,1
353710,180,66,9,2016,4,1,8,1,0,0,0
1261876,1736,158,30,2013,5,6,29,26,2,1,2
7897,103,1,16,2015,2,9,30,40,3,2,2
50940,32,10,1,2015,0,8,10,33,2,2,0
147465,533,26,56,2013,4,10,4,40,3,3,0
664691,1064,90,130,2015,0,12,7,50,0,3,0
37164,165,8,8,2014,3,1,16,3,0,0,1
2446,4,1,0,2015,1,9,15,38,3,2,1
17192,187,8,4,2013,5,11,30,48,3,3,2
51627,81,9,7,2015,0,11,23,48,3,3,2
623950,996,71,36,2015,2,5,13,20,1,1,1
33426,23,16,5,2012,0,7,30,31,2,2,2
513020,2647,68,42,2014,0,6,30,27,2,1,2
27727,104,5,21,2014,4,1,17,3,0,0,1
460562,3489,16,169,2013,6,7,14,28,2,2,1
11988,261,24,6,2015,2,2,25,9,0,0,2
27352,72,5,0,2013,2,7,17,29,2,2,1
105187,200,39,49,2015,1,1,6,2,0,0,0
3377049,17472,6395,13557,2016,6,1,31,4,0,0,2
287571,61,55,1,2012,5,1,14,2,0,0,1
338243,713,75,78,2016,1,7,12,28,2,2,1
139778,F,F,13,2016,1,9,6,36,3,2,0
471586,717,85,54,2016,0,7,11,28,2,2,1
5981,233,5,35,2015,4,7,31,31,2,2,2
3219,6,0,2,2014,3,4,17,16,1,1,1
44635,46,5,1,2016,2,6,22,25,2,1,2
80455,1964,55,91,2016,4,7,1,26,2,2,0
21618,35,1,6,2011,3,6,16,24,2,1,1
216665,293,18,14,2012,0,7,2,27,2,2,0
52180,261,12,118,2014,4,3,28,13,1,0,2
11682729,68518,3667,25290,2015,3,12,3,49,0,3,0
2234895,4065,811,207,2015,3,2,19,8,0,0,1
124720,658,63,698,2016,5,1,30,4,0,0,2
218957,265,51,38,2014,1,6,17,25,2,1,1
6116,128,3,4,2015,3,7,30,31,2,2,2
19818,71,3,11,2016,0,8,8,32,2,2,0
5031,11,4,1,2014,4,1,3,1,0,0,0
941221,2936,128,362,2016,4,5,13,19,1,1,1
1037052,991,392,248,2016,0,9,26,39,3,2,2
1227248,1923,357,97,2011,2,8,3,31,2,2,0
2225078,567,330,17,2015,5,6,13,24,2,1,1
226712,1423,31,126,2016,6,4,3,13,1,1,0
1445688,6009,284,404,2012,2,10,10,41,3,3,0
9190151,20151,1986,1799,2015,4,5,22,21,1,1,2
109947,228,6,39,2015,2,9,30,40,3,2,2
1412246,7649,1393,509,2014,3,9,4,36,3,2,0
1558750,14914,480,3680,2015,4,11,27,48,3,3,2
532605,925,162,30,2017,1,1,17,3,0,0,1
612935,687,263,146,2014,4,3,14,11,1,0,1
77392,1078,388,692,2016,6,9,25,38,3,2,2
69635,12,20,1,2013,6,7,28,30,2,2,2
315002,1253,146,78,2015,3,3,26,13,1,0,2
678593,324,145,79,2012,1,10,9,41,3,3,0
432055,482,69,148,2013,1,4,16,16,1,1,1
18021,110,126,40,2015,5,5,16,20,1,1,1
3157715,4800,431,337,2014,6,2,2,5,0,0,0
1247038,16715,468,3955,2016,1,9,6,36,3,2,0
407244,9160,202,5517,2016,4,8,12,32,2,2,1
479740,734,154,584,2016,1,7,5,27,2,2,0
304844,187,118,130,2015,6,11,29,48,3,3,2
118349,121,21,29,2011,4,6,24,25,2,1,2
51703,24,7,4,2011,2,12,21,51,0,3,2
520789,2677,323,1059,2016,1,2,9,6,0,0,0
327481,1634,85,398,2016,3,7,21,29,2,2,2
29141,41,11,8,2013,6,6,30,26,2,1,2
8529,42,1,5,2011,0,10,17,42,3,3,1
292114,885,57,76,2016,2,7,20,29,2,2,1
10529,63,3,6,2013,6,5,12,19,1,1,1
1086594,2107,260,174,2015,1,7,21,30,2,2,2
6987,0,1,0,2011,0,11,28,48,3,3,2
61584,188,23,8,2013,4,7,19,29,2,2,1
243008,117,35,29,2012,4,6,8,23,2,1,0
34270,228,19,122,2016,4,1,15,2,0,0,1
51,0,0,0,2015,3,1,29,5,0,0,2
4947,5,0,0,2011,0,10,3,40,3,3,0
405721,7042,70,540,2015,0,12,21,52,0,3,2
177015,742,46,101,2014,4,1,17,3,0,0,1
4800,21,2,0,2012,4,7,27,30,2,2,2
138518,1412,27,68,2015,0,7,6,28,2,2,0
2015,7,1,1,2013,4,11,15,46,3,3,1
57461,489,3,102,2016,1,8,23,34,2,2,2
2506,38,2,7,2011,6,8,28,34,2,2,2
2558453,557,402,42,2012,5,5,26,21,1,1,2
26036,188,4,11,2015,5,5,30,22,1,1,2
17008,55,0,21,2013,3,10,10,41,3,3,0
46627,228,6,8,2014,0,4,14,16,1,1,1
267776,597,28,46,2010,0,8,30,35,2,2,2
448,0,0,0,2015,0,7,6,28,2,2,0
336315,1165,70,91,2016,6,6,5,22,2,1,0
488632,1586,248,224,2015,4,4,24,17,1,1,2
31734,14,6,1,2016,4,8,26,34,2,2,2
138014,1293,187,997,2016,5,10,1,39,3,3,0
227686,193,48,13,2015,0,12,7,50,0,3,0
114701,240,112,17,2016,1,1,26,4,0,0,2
560146,8241,179,5718,2016,6,8,21,33,2,2,2
1133517,3035,202,117,2014,5,3,8,10,1,0,0
2160,8,3,1,2015,2,10,28,44,3,3,2
32249,48,4,6,2011,3,6,16,24,2,1,1
339191,713,116,22,2012,4,2,10,6,0,0,0
705175,1138,159,73,2016,0,5,2,18,1,1,0
34013,277,3,29,2016,2,9,28,39,3,2,2
23008,17,6,1,2014,0,4,28,18,1,1,2
96596,218,47,27,2016,4,4,22,16,1,1,2
15023,41,0,7,2014,1,12,16,51,0,3,1
1009,3,0,0,2016,4,5,20,20,1,1,1
2975,8,2,0,2016,4,11,18,46,3,3,1
995239,5632,189,223,2015,5,5,23,21,1,1,2
541660,3489,414,392,2016,3,7,14,28,2,2,1
21573,31,3,1,2015,0,9,28,40,3,2,2
3007729,4863,1529,628,2016,6,3,6,9,1,0,0
3658,2,1,0,2016,1,3,29,13,1,0,2
1568927,1308,440,64,2013,2,5,29,22,1,1,2
10125,185,8,9,2016,0,10,3,40,3,3,0
304518,232,4,47,2016,4,5,13,19,1,1,1
4141985,37480,1402,6276,2014,5,12,27,52,0,3,2
4706,26,0,0,2014,4,2,14,7,0,0,1
324332,1134,24,87,2015,4,12,25,52,0,3,2
36966,416,8,4,2016,0,9,12,37,3,2,1
4410235,2127,1703,281,2015,2,12,30,53,0,3,2
791954,1202,83,79,2015,0,12,7,50,0,3,0
812101,22573,169,1597,2016,4,3,11,10,1,0,1
67797,184,8,39,2016,1,8,23,34,2,2,2
28870,69,7,24,2011,5,6,25,25,2,1,2
674,14,0,1,2014,3,1,30,5,0,0,2
205200,473,23,113,2016,5,1,30,4,0,0,2
959390,2627,262,203,2016,6,5,29,21,1,1,2
954644,3190,238,844,2016,1,6,7,23,2,1,0
463532,55,33,4,2016,1,11,15,46,3,3,1
129802,286,13,17,2010,0,12,13,50,0,3,1
73298,551,42,74,2017,4,1,13,2,0,0,1
13412,210,9,50,2014,3,5,1,18,1,1,0
786071,1100,740,21,2017,2,1,11,2,0,0,1
1614660,11012,929,793,2015,2,11,25,48,3,3,2
252175,373,62,149,2016,1,9,20,38,3,2,1
202972,1149,48,241,2016,1,8,30,35,2,2,2
148285,111,29,22,2016,6,1,3,53,0,0,0
5625,115,3,31,2011,1,12,13,50,0,3,1
14957150,44253,2835,1958,2015,5,8,1,31,2,2,0
62543,257,9,14,2015,0,8,3,32,2,2,0
797789,7195,179,387,2012,3,2,9,6,0,0,0
81048,187,4,23,2011,0,6,20,25,2,1,1
509665,140,85,F,2014,6,11,16,46,3,3,1
2908,26,4,31,2010,6,10,31,43,3,3,2
605051,3407,389,134,2014,6,12,7,49,0,3,0
1414551,1999,168,44,2015,1,5,26,22,1,1,2
1220729,2397,251,128,2016,6,9,18,37,3,2,1
27988,81,9,12,2012,1,10,16,42,3,3,1
1174,21,2,2,2016,3,9,1,35,3,2,0
97646,312,76,327,2014,4,10,31,44,3,3,2
1259,21,0,2,2016,3,9,1,35,3,2,0
2099,6,1,0,2013,3,3,7,10,1,0,0
1669347,17892,384,5046,2016,4,3,18,11,1,0,1
49663,99,6,5,2014,5,11,22,47,3,3,2
807935,1432,222,178,2015,1,5,12,20,1,1,1
86210,135,40,7,2014,4,5,9,19,1,1,0
2376524,6867,755,313,2015,5,7,4,27,2,2,0
95067,1480,11,147,2016,3,3,24,12,1,0,2
28801,229,11,3,2013,6,12,8,49,0,3,0
42225,46,6,2,2012,2,5,16,20,1,1,1
5454,76,1,3,2016,2,7,27,30,2,2,2
5485442,19992,1888,1262,2016,5,5,21,20,1,1,2
79960,96,22,11,2013,3,2,28,9,0,0,2
1398070,4762,94,288,2015,4,8,28,35,2,2,2
234,2,0,0,2015,4,8,14,33,2,2,1
2356427,11683,304,2407,2016,2,3,2,9,1,0,0
637197,2306,87,191,2015,1,10,20,43,3,3,1
8101,97,6,7,2016,2,8,3,31,2,2,0
32613,30,1,3,2014,6,11,30,48,3,3,2
572280,3578,189,319,2016,1,7,19,29,2,2,1
90289,302,14,23,2013,5,2,16,7,0,0,1
74436,606,25,41,2015,4,7,31,31,2,2,2
18911,45,26,8,2015,5,1,10,2,0,0,0
570925,1209,199,295,2014,3,8,21,34,2,2,2
70009,136,7,0,2014,2,4,16,16,1,1,1
11215,6,4,3,2015,0,8,3,32,2,2,0
850307,12245,385,3300,2016,5,4,2,13,1,1,0
898,1,0,0,2016,1,2,9,6,0,0,0
389522,179,81,F,2014,6,11,16,46,3,3,1
255982,184,76,19,2013,0,12,2,49,0,3,0
90032,482,18,22,2015,6,12,27,52,0,3,2
6079,168,1,71,2013,0,10,7,41,3,3,0
798,4,1,2,2016,0,2,8,6,0,0,0
2044368,7941,412,272,2013,1,2,12,7,0,0,1
13138,128,2,63,2014,6,3,23,12,1,0,2
593037,3110,87,219,2016,1,6,28,26,2,1,2
24952,11,7,0,2016,4,8,12,32,2,2,1
50647,F,F,F,2014,2,10,8,41,3,3,0
691295,651,176,112,2016,6,5,22,20,1,1,2
396,1,1,0,2015,2,3,4,10,1,0,0
14827,137,2,32,2016,5,9,24,38,3,2,2
661642,2106,829,1569,2016,2,3,16,11,1,0,1
36379,271,17,29,2016,1,12,13,50,0,3,1
257659,961,78,57,2015,1,6,23,26,2,1,2
3097,14,1,1,2013,1,4,23,17,1,1,2
31851,60,2,5,2010,1,12,21,51,0,3,2
88868,529,25,54,2016,4,8,5,31,2,2,0
1028660,11508,473,989,2016,1,8,2,31,2,2,0
2388,31,0,2,2015,4,5,29,22,1,1,2
1208159,5731,487,2720,2015,3,11,19,47,3,3,1
230075,1157,54,60,2016,1,6,21,25,2,1,2
23361,64,22,3,2014,2,10,29,44,3,3,2
49582,85,5,15,2015,0,5,18,21,1,1,1
154503,1656,79,100,2013,3,12,12,50,0,3,1
101133,126,14,19,2013,5,5,11,19,1,1,1
8032,125,2,13,2014,2,4,2,14,1,1,0
28641,141,1,13,2014,4,3,21,12,1,0,2
660412,547,199,26,2016,0,2,15,7,0,0,1
1581734,568,105,75,2011,4,8,5,31,2,2,0
1196749,4502,431,248,2013,1,3,12,11,1,0,1
614566,1190,129,42,2016,0,3,7,10,1,0,0
3215409,10763,1802,851,2012,4,9,14,37,3,2,1
75154,467,28,F,2017,4,1,13,2,0,0,1
448964,1907,139,290,2016,4,2,5,5,0,0,0
9625,114,4,38,2014,4,4,18,16,1,1,1
42726,67,6,1,2014,6,2,2,5,0,0,0
26942,25,3,0,2012,2,5,16,20,1,1,1
327168,7951,117,2351,2016,6,5,29,21,1,1,2
451804,2623,319,564,2015,2,8,12,33,2,2,1
2055069,3213,228,177,2011,0,4,4,14,1,1,0
160218,194,41,29,2012,0,10,29,44,3,3,2
50832,35,12,6,2016,4,6,10,23,2,1,0
453082,2131,144,126,2016,5,6,25,25,2,1,2
487181,1419,176,83,2014,4,12,12,50,0,3,1
61261,794,6,220,2013,0,9,9,37,3,2,0
1426427,5381,124,422,2011,1,9,6,36,3,2,0
174927,5262,123,1742,2016,0,2,8,6,0,0,0
4306,16,2,0,2015,0,2,23,9,0,0,2
563968,598,89,27,2011,5,12,24,51,0,3,2
28587,148,6,11,2013,3,9,5,36,3,2,0
387303,600,145,41,2013,0,3,11,11,1,0,1
328798,880,128,91,2015,6,5,31,22,1,1,2
40076,37,3,2,2013,1,12,3,49,0,3,0
3024863,6632,1422,1320,2016,0,8,29,35,2,2,2
138551,59,36,F,2015,5,6,20,25,2,1,1
3344424,5085,918,207,2014,2,5,21,21,1,1,2
1834,7,1,1,2014,0,1,20,4,0,0,1
749,2,0,1,2014,4,2,28,9,0,0,2
1628296,11650,536,3794,2012,0,5,28,22,1,1,2
507654,6434,170,3023,2016,2,9,21,38,3,2,2
1016950,7294,1827,331,2015,2,7,15,29,2,2,1
286057,254,89,76,2016,3,5,12,19,1,1,1
364485,737,171,18,2012,3,6,21,25,2,1,2
129364,449,18,12,2014,0,1,13,3,0,0,1
228623,2510,45,269,2016,4,1,8,1,0,0,0
155793,268,57,73,2013,4,10,25,43,3,3,2
10420,5,5,1,2013,3,11,21,47,3,3,2
316991,576,82,6,2013,3,12,19,51,0,3,1
10137,F,F,F,2015,6,2,22,8,0,0,2
423370,9191,94,950,2016,2,7,27,30,2,2,2
420880,671,135,106,2014,3,9,25,39,3,2,2
294121,673,79,59,2016,4,9,30,39,3,2,2
813415,1005,515,37,2016,4,6,3,22,2,1,0
1181,8,0,4,2011,1,11,22,47,3,3,2
745574,324,165,F,2015,4,11,13,46,3,3,1
1173030,17805,217,1318,2016,6,7,10,27,2,2,0
1499,11,0,3,2014,1,4,15,16,1,1,1
3946,22,3,1,2013,0,4,15,16,1,1,1
45935,251,1,3,2011,1,2,1,5,0,0,0
1023275,1339,112,48,2014,5,9,6,36,3,2,0
284193,693,135,71,2014,5,9,20,38,3,2,1
177,1,0,0,2016,5,9,24,38,3,2,2
34107,13,5,0,2016,1,8,30,35,2,2,2
375218,1069,99,230,2016,0,7,18,29,2,2,1
467054,82,56,2,2014,1,11,11,46,3,3,1
3547,6,0,0,2011,0,11,28,48,3,3,2
36176,182,23,15,2016,0,3,14,11,1,0,1
195544,880,38,28,2016,2,9,7,36,3,2,0
89458,448,31,52,2013,6,9,15,37,3,2,1
114681,24,9,0,2013,2,7,31,31,2,2,2
3127,20,0,1,2013,2,8,7,32,2,2,0
